# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
177.365 2.59306e-06 2.33867 4.53811e-13 85.1548 2.35042e-05 0.14741 0.144242 0.000173189 8.61496 12.3029 14.0301 10.3418 466.604 468.884 461.451 459.153 7716.4 7717.13 7184.94 7183.88 61903.7 61902.7 47227.7 47226.4 46.1422 46.1407 127886 127882 95563.9 95560.3 133655 133651 142722 142717 37526 37524.5 87399.4 87395.4 4317.37 4317.14 10428.5 10427.9 76209.3 76204.6 14481.5 14480.6 0 0 
177.759 1.4376e-06 1.29657 2.87885e-13 54.0198 3.18464e-05 0.207859 0.203396 0.00024779 11.689 16.6982 19.0714 14.0617 605.208 608.171 600.883 597.896 9428.53 9429.43 8887.51 8886.2 64826.6 64825.5 54802.9 54801.4 736.525 736.509 135941 135937 107558 107554 122177 122173 140223 140217 21049.1 21048.2 66522.4 66519.4 15695.8 15695 1402.16 1402.09 95386.1 95380.3 34755.9 34753.6 0 0 
178.163 7.86598e-07 0.709432 1.81016e-13 33.9665 4.38102e-05 0.294497 0.288179 0.000354779 15.9172 22.7439 26.006 19.1788 786.537 790.394 783.343 779.456 11526.1 11527.2 10976.4 10974.8 68060.1 68058.9 63229.1 63227.3 2304.06 2304.02 142519 142515 118879 118875 107443 107439 133222 133217 8402.38 8402.04 45174.3 45172.3 33141.5 33139.7 916.68 916.622 107726 107720 60037 60033.1 0 0 
178.578 4.2467e-07 0.383009 1.12805e-13 21.1673 6.10321e-05 0.41921 0.410221 0.000508851 21.7483 31.0815 35.5702 26.2362 1023.84 1028.86 1022.17 1017.11 14087.2 14088.6 13530.3 13528.3 71535.2 71534 72480.2 72478.2 4808.32 4808.22 147080 147075 128908 128903 89998.5 89995.2 121653 121649 1186.86 1186.82 25610.4 25609.2 54517.4 54514.6 9709.83 9709.26 110151 110144 85395.4 85389.8 0 0 
179.004 2.26164e-07 0.203977 6.9666e-14 13.0724 8.59218e-05 0.599486 0.586637 0.000731629 29.8093 42.6078 48.7925 35.993 1334.35 1340.91 1334.75 1328.14 17201 17202.7 16639 16636.6 75155.3 75154 82477.9 82475.6 8296.65 8296.49 149062 149057 136944 136939 70745 70742.4 105850 105846 636.13 636.1 10264.6 10264.1 76677.7 76673.7 27014.2 27012.7 101224 101217 105114 105107 0 0 
179.441 1.18785e-07 0.107132 4.26336e-14 7.99995 0.000122037 0.861143 0.842691 0.00105504 40.9773 58.5767 67.1117 49.5109 1740.47 1749.03 1743.63 1735 20967.7 20969.8 20403.7 20400.7 78790.1 78788.7 93075.7 93073.1 12792.8 12792.6 147921 147917 142239 142234 50944 50942.2 86627.5 86624.1 7336.09 7335.78 1425.98 1425.92 95812.6 95807.6 50341.3 50338.5 81879.5 81874.5 113953 113946 0 0 
179.889 6.15106e-08 0.0554763 2.58517e-14 4.85092 0.000174648 1.24241 1.21579 0.00152634 56.4791 80.7425 92.5404 68.2751 2271.09 2282.27 2277.92 2266.65 25496.2 25498.7 24934.3 24930.7 82270.1 82268.7 104041 104038 18282.7 18282.4 143195 143191 144049 144043 32180.3 32179.1 65328.1 65325.5 20958 20957.1 827.221 827.178 108053 108048 75588.2 75583.9 55739.1 55735.7 108671 108664 0 0 
180.349 3.13963e-08 0.0283163 1.55309e-14 2.91429 0.000251577 1.80004 1.76148 0.00221573 78.0307 111.559 127.894 94.363 2963.33 2977.91 2975 2960.3 30900.8 30903.9 30346.5 30342.1 85382.7 85381.2 115039 115036 24697.7 24697.3 134574 134570 141716 141711 16258.7 16258.1 43805 43803.3 40066.1 40064.4 9195.27 9194.84 110288 110283 97570.6 97565 28756.1 28754.4 89404.2 89398.5 0 0 
180.821 1.57918e-08 0.0142426 9.24364e-15 1.73452 0.000364469 2.61851 2.56243 0.00322766 108.031 154.456 177.108 130.679 3864.47 3883.5 3882.54 3863.36 37294.8 37298.5 36754.9 36749.6 87871.5 87870 125619 125616 31896.4 31895.8 121992 121988 134771 134766 5026.22 5026.05 24314.1 24313.1 62075.6 62073.1 25850.7 25849.5 101065 101060 111006 111000 8049.57 8049.1 60403.1 60399.2 0 0 
181.306 7.8251e-09 0.00705745 5.45002e-15 1.02267 0.000530697 3.82385 3.74196 0.00471798 149.83 214.224 245.677 181.277 5034.27 5059.07 5060.74 5035.74 44780.9 44785.3 44264 44257.6 89440.2 89438.6 135207 135204 39646 39645.2 105721 105718 123050 123046 115.74 115.737 9294.75 9294.39 83436.2 83432.7 48471.9 48469.6 81348.2 81344 111843 111837 1.57084 1.571 29603.7 29601.8 0 0 
181.803 3.81889e-09 0.00344425 3.18297e-15 0.59727 0.000776229 5.60445 5.48443 0.00691962 208.096 297.539 341.261 251.811 6547.47 6579.73 6584.88 6552.36 53437.1 53442.4 52953.7 52946.1 89763.8 89762.3 143114 143110 47607.6 47606.7 86457.1 86454.4 106824 106820 2628.33 2628.22 1032.71 1032.67 100095 100091 73156.5 73153.1 54866.6 54863.8 98663.5 98658 8018.86 8018.35 6755.55 6755.13 0 0 
182.313 1.83506e-09 0.00165504 1.84127e-15 0.345507 0.00113994 8.24233 8.06583 0.0101813 289.322 413.684 474.511 350.138 8496.27 8538.14 8547.88 8505.68 63297.9 63304.2 62860.3 62851.3 88509.5 88508 148555 148551 55327.7 55326.6 65381.9 65379.8 86912.8 86909.6 12791.7 12791.2 1221.99 1221.94 108245 108240 94891.5 94887.2 27750.9 27749.5 73726.7 73722.5 30675.6 30673.7 296.516 296.495 0 0 
182.837 8.67975e-10 0.000782825 1.05495e-15 0.197956 0.00168011 12.1602 11.8998 0.0150259 402.504 575.524 660.186 487.152 10992.7 11046.9 11062.6 11008 74329.6 74337 73951.8 73941.2 85369.1 85367.6 150703 150699 62242.2 62241 44165.6 44164.2 64757.9 64755.6 29662.3 29661.2 10481.7 10481.3 105267 105262 108477 108472 7309.79 7309.42 43154.2 43151.8 61128.7 61125 13806.5 13805.6 0 0 
183.374 4.04e-10 0.000364367 5.98609e-16 0.112327 0.00248417 17.9924 17.6071 0.0222375 560.062 800.818 918.662 677.887 14170.1 14239.9 14263.4 14193 86400.2 86408.8 86097.7 86085.4 80104.5 80103.2 148767 148763 67700.1 67698.8 24890.8 24890.1 42416.4 42414.9 50963 50961.1 27924.8 27923.7 90695 90691.3 109817 109812 16.7378 16.7364 15836 15835.1 88543.7 88538.3 43450.9 43448.1 0 0 
183.925 1.84989e-10 0.000166841 3.36383e-16 0.0631209 0.00368332 26.6905 26.119 0.0329931 779.052 1113.95 1277.92 942.989 18183.3 18272.9 18306.3 18215.9 99245.6 99255.5 99034.9 99020.7 72605.9 72604.7 142102 142098 71011.8 71010.4 9863.96 9863.66 22435.5 22434.7 73163 73160.3 50916.5 50914.5 66895.7 66893 97335.5 97331 9140.85 9140.36 972.665 972.615 101663 101657 77985.3 77980.2 0 0 
184.491 8.33039e-11 7.51317e-05 1.8719e-16 0.0351253 0.00547448 39.6831 38.8333 0.049059 1082.75 1548.21 1776.13 1310.63 23206.2 23320.6 23366.5 23251.1 112435 112446 112332 112316 62958.1 62957 130362 130358 71527.8 71526.4 1302.26 1302.22 7576.86 7576.6 91893 91889.6 75177.5 75174.5 39129.4 39127.8 73079.2 73075.9 32813.7 32812 4716.94 4716.67 93648.6 93642.9 102286 102279 0 0 
185.071 3.68816e-11 3.32634e-05 1.0315e-16 0.0193554 0.00815292 59.1119 57.8462 0.073084 1502.67 2148.66 2465.03 1818.99 29425.1 29570.2 29631.7 29485.5 125340 125352 125360 125342 51507.1 51506.3 113662 113658 68748.6 68747.3 904.561 904.529 377.022 377.011 102734 102731 95362.5 95358.7 14700.3 14699.7 42989.2 42987.3 63517.7 63514.4 27015.2 27013.6 66258.5 66254.5 103887 103881 0 0 
185.667 1.60486e-11 1.44742e-05 5.62823e-17 0.0105608 0.012161 88.1855 86.2972 0.109035 2081.13 2975.81 3414 2519.26 37027 37209.5 37290.4 37106.4 137119 137133 137272 137253 38913.7 38913.1 92743 92740.5 62459.3 62458.1 9354.89 9354.59 2574.7 2574.6 102320 102316 106156 106152 1114.29 1114.25 15883.2 15882.5 89793.2 89788.5 60182.4 60178.9 30894.5 30892.7 80032.8 80027.7 0 0 
186.278 6.86136e-12 6.18825e-06 3.04072e-17 0.00570547 0.0181598 131.7 128.88 0.162844 2874.27 4109.92 4715.17 3479.42 46179 46406.7 46511 46281.5 146726 146740 147018 146997 26172.2 26171.8 69098.9 69097.1 52871.3 52870.3 25856.8 25856 14490.8 14490.2 89533.9 89530.7 103764 103760 3536.2 3536.05 1007.94 1007.89 100251 100246 90588.8 90583.7 4753.2 4752.92 41316.4 41313.8 0 0 
186.906 2.88124e-12 2.59859e-06 1.62654e-17 0.00305184 0.0271354 196.808 192.593 0.243354 3955.63 5656.17 6489.16 4788.49 56998.5 57279.6 57411.9 57128.6 152956 152971 153384 153363 14572.2 14571.9 45000.8 44999.6 40741.1 40740.3 47846.2 47844.6 34516.1 34514.8 66458 66455.6 87457.9 87454.4 22297.9 22297 4603.64 4603.42 88813.8 88809.2 103811 103805 2519.96 2519.8 8396.46 8395.93 0 0 
187.549 1.18795e-12 1.07141e-06 8.61432e-18 0.00161619 0.0405529 294.136 287.838 0.363707 5419.96 7750.03 8891.45 6561.18 69511.7 69854.5 70019.4 69673.9 154553 154569 155105 155083 5578.43 5578.34 23371.3 23370.7 27421.8 27421.3 71060 71057.8 58916.8 58914.6 38587.5 38586.1 60633.3 60630.8 51568.1 51566 26616.7 26615.5 58907.5 58904.5 91784.4 91779.3 27141.1 27139.4 1380.25 1380.15 0 0 
188.21 4.80735e-13 4.33574e-07 4.51679e-18 0.000847351 0.0605801 439.41 430.001 0.543349 7386.99 10562.7 12118.4 8942.44 83599.5 84011.7 84213.6 83798 150379 150394 151029 151007 613.975 613.966 7447 7446.81 14796.9 14796.6 90118.7 90115.8 82180.4 82177.4 13918.4 13917.9 30736.1 30734.9 80290.9 80287.6 59194.6 59191.9 23865.6 23864.3 58606.4 58603.1 65435.2 65431.2 26518.8 26517.1 0 0 
188.888 1.90874e-13 1.72148e-07 2.34464e-18 0.0004398 0.0904078 655.775 641.734 0.8109 10004.3 14305.2 16412.2 12110.9 98934.5 99422.4 99664.7 99173 139651 139665 140361 140341 750.984 750.97 206.569 206.565 5048.79 5048.69 99682.8 99679.6 98050.8 98047.2 753.633 753.608 7587.98 7587.68 95878.3 95874.3 88462.2 88458.2 1817.42 1817.33 20909.4 20908.2 93392.8 93387.1 68929.4 68925 0 0 
189.583 7.43276e-14 6.70358e-08 1.20487e-18 0.000225968 0.134702 977.081 956.16 1.20822 13448.1 19229.6 22061.9 16280 114915 115482 115766 115195 122239 122251 122960 122942 6348.58 6348.47 3605.86 3605.75 244.102 244.097 96055.6 96052.5 101216 101213 4606.06 4605.88 134.841 134.835 89871.5 89867.8 99968.2 99963.7 6128.81 6128.48 499.091 499.065 90786.9 90781.4 99115.8 99109.4 0 0 
190.297 2.83756e-14 2.55918e-08 6.12921e-19 0.000114926 0.200236 1452.45 1421.35 1.79605 17920.5 25624.7 29399 21694.2 130607 131251 131578 130929 98963.8 98973.6 99639.7 99625.5 16719.5 16719.3 17752.6 17752.1 1769.96 1769.93 78841.4 78839 89318 89314.8 25216.1 25215.1 12452.9 12452.4 63247.6 63245 86187 86183.1 36003.9 36002 11360.2 11359.5 57063.6 57060.1 92914.4 92908.4 0 0 
191.03 1.06157e-14 9.57428e-09 3.08628e-19 5.78551e-05 0.296748 2152.54 2106.45 2.66176 23640.1 33803.3 38782.3 28618.3 144718 145432 145797 145078 71834.5 71841.7 72410.4 72400.1 29951.2 29950.7 40263.4 40262.3 9734.59 9734.4 52019.4 52017.7 64608.6 64606.3 55188.2 55186.2 40678.6 40676.9 28114 28112.8 52370.4 52368 73887.1 73883.2 48331.9 48329.1 15876.6 15875.7 52510.9 52507.5 0 0 
191.781 3.89021e-15 3.50858e-09 1.53814e-19 2.88263e-05 0.438097 3177.88 3109.83 3.92966 30823.6 44074.9 50566.9 37314.5 155626 156393 156790 156016 44101.9 44106.3 44532.6 44526.3 43026.8 43026.1 66128.2 66126.4 22531.5 22531.1 23691.2 23690.5 34377.9 34376.6 81657.7 81654.7 72885.9 72882.9 3281.68 3281.55 16346 16345.3 94149.5 94144.5 86748 86743.1 289.942 289.922 9883.63 9883 0 0 
192.552 1.39578e-15 1.25887e-09 7.58617e-20 1.42144e-05 0.643753 4669.69 4569.71 5.77441 39654 56701.7 65053.6 48004.5 161496 162293 162707 161904 20009.3 20011.3 20271 20268.2 52362.9 52362 88401.8 88399.4 36820.4 36819.7 3993.15 3993.03 9366.81 9366.47 91378.7 91375.4 93237.7 93233.9 4192.9 4192.72 13.5289 13.5287 80467.1 80462.9 97368.9 97363.4 25439.9 25438.3 3303.55 3303.33 0 0 
193.344 4.90088e-16 4.4202e-10 3.7019e-20 6.93618e-06 0.940669 6823.51 6677.4 8.43775 50234.4 71830.6 82411 60813 160520 161311 161726 160928 4137.84 4138.26 4237.48 4236.88 54775.4 54774.5 99879.9 99877.2 48145.8 48144.8 1319.77 1319.72 18.4168 18.4158 77725.7 77722.9 89739.5 89735.9 32007.1 32005.8 15409.1 15408.4 40716.4 40714.3 69395.8 69391.9 70778.3 70774 41311 41308.3 0 0 
194.156 1.68314e-16 1.5181e-10 1.78675e-20 3.34905e-06 1.3655 9905.2 9693.11 12.2485 62522.3 89401.3 102570 75688.6 151281 152027 152420 151668 331.922 331.954 311.481 311.435 48695.8 48695 95563.1 95560.6 52247.9 52246.9 18019.5 18019 11527.5 11527.1 46085.3 46083.6 62196.1 62193.6 69584.2 69581.3 53841.2 53838.8 5458.79 5458.52 23676.8 23675.5 93314.2 93308.5 88133 88127.3 0 0 
194.989 5.65098e-17 5.09712e-11 8.52599e-21 1.59985e-06 1.96706 14268.9 13963.3 17.6445 76251.2 109032 125092 92308.6 133238 133895 134244 133581 10351.5 10352.5 10284.2 10282.7 35234.3 35233.8 75205.4 75203.3 46806.2 46805.3 47665 47663.5 39886.3 39884.9 13434.3 13433.8 25120.2 25119.2 90160.9 90157.2 88005.9 88001.9 5508.09 5507.79 20.8885 20.8876 68101.1 68097 93978.9 93972.8 0 0 
195.845 1.8537e-17 1.67214e-11 4.01967e-21 7.56018e-07 2.80872 20374.2 19937.9 25.1942 90843.8 129899 149032 109974 107244 107773 108056 107522 32614.3 32617.5 32589.5 32584.9 18517.5 18517.2 44781.6 44780.4 32974.6 32973.9 76177.4 76175 71687 71684.3 19.4204 19.4194 1482.06 1482.01 76354.9 76351.8 90151.9 90147.8 43027 43024.8 22319.8 22318.5 19177.8 19176.7 49357.6 49354.4 0 0 
196.722 5.93765e-18 5.35662e-12 1.8709e-21 3.53353e-07 3.97023 28799.7 28183 35.613 105338 150624 172810 127521 75955.1 76329.7 76531.7 76154.1 61588.6 61594.7 61687.4 61678.6 4775.56 4775.48 15609.8 15609.4 15811.1 15810.8 87809.3 87806.5 89441.2 89438 16087.1 16086.5 8349.76 8349.42 36723.7 36722.2 55892.8 55890.3 83617.2 83612.8 70839.2 70835.1 906.58 906.522 4018.67 4018.41 0 0 
197.623 1.85608e-18 1.67463e-12 8.5887e-22 1.63315e-07 5.54807 40245.2 39383.5 49.7662 118350 169231 194158 143274 43920.7 44137.3 44255.7 44037.4 88454.7 88463.5 88720.8 88708.1 52.8661 52.8651 471.705 471.694 2846.83 2846.78 74185.3 74182.9 81265.7 81262.8 52057.1 52055.2 42680.1 42678.3 3654.82 3654.67 13095.1 13094.5 85218.1 85213.7 95121.3 95115.9 37074.7 37072.4 14610.8 14609.9 0 0 
198.547 5.65901e-19 5.10601e-13 3.88569e-22 7.46246e-08 7.65301 55514.3 54325.7 68.6476 128124 183206 210192 155106 17123.2 17207.6 17255.1 17170 103412 103422 103830 103815 7163.12 7163 7523.92 7523.71 770.48 770.465 41457.4 41456.1 49979.8 49978 81606.7 81603.7 79310.1 79306.9 7876.71 7876.38 1567.67 1567.6 43269.4 43267.2 65885.9 65882.2 84671.8 84666.6 70239.5 70235 0 0 
199.495 1.682e-19 1.51735e-13 1.73217e-22 3.37028e-08 10.4033 75464.4 73848.5 93.3173 132695 189743 217691 160640 1800.69 1809.57 1815.25 1806.29 99380.8 99390.7 99872.7 99858.4 23335.8 23335.4 34648 34647 11435.6 11435.4 9548.31 9548.01 14612.4 14611.9 79919.7 79916.8 87580.7 87577.1 47549.6 47547.6 34762.4 34760.8 3201.93 3201.77 14379.3 14378.5 80271.2 80266.3 95908.8 95902.6 0 0 
200.469 4.87136e-20 4.39119e-14 7.61876e-23 1.50399e-08 13.911 100909 98748.5 124.782 130220 186203 213631 157643 2600.24 2613.06 2618.67 2605.75 75913.5 75921.1 76363.6 76352.6 40344 40343.3 68044.9 68043.1 29520.3 29519.8 839.223 839.195 52.5691 52.5667 45943.2 45941.5 57861.6 57859.3 83677.9 83674.5 80013.4 80009.7 13736.9 13736.2 3779.77 3779.55 26854.5 26852.8 52160.6 52157.3 0 0 
201.467 1.374e-20 1.23628e-14 3.32106e-23 6.62927e-09 18.2606 132461 129624 163.797 119465 170824 195986 144623 20452.1 20552.9 20603.2 20501.5 41302.2 41306.3 41605.8 41599.9 48131.8 48131 87895.5 87893.1 44190.8 44189.9 23370.2 23369.5 18755.7 18755 8385.69 8385.39 15168.7 15168.1 76166.2 76163.1 86872 86868 64172 64168.6 50337.1 50334.3 701.811 701.765 2145.36 2145.22 0 0 
202.492 3.7712e-21 3.38115e-15 1.44828e-23 2.88504e-09 23.4771 170301 166655 210.59 100396 143558 164704 121539 50958.4 51209.7 51338.4 51085.1 10790.7 10791.8 10909.6 10908.1 40904.3 40903.6 80061.9 80059.7 45232.3 45231.5 61008.3 61006.3 57550.6 57548.5 3374.51 3374.39 902.427 902.389 30660.9 30659.6 44485.1 44483.1 88364.8 88360.2 92188.2 92183 43814 43811.3 25886.6 25884.9 0 0 
203.543 1.00559e-21 8.96785e-16 6.41761e-24 1.23909e-09 29.4865 213893 209313 264.495 74738.4 106869 122611 90477.6 84341.3 84757.2 84973 84553.8 141.279 141.293 134.017 133.998 22177.7 22177.3 47469.5 47468.2 30693.2 30692.6 82298.4 82295.8 83796.1 83793 38017.4 38016 31749.4 31748.2 173.288 173.282 2740.03 2739.91 50123.9 50121.3 67450.1 67446.3 89175.3 89169.8 86846.6 86841 0 0 
204.623 2.59701e-22 2.30459e-16 2.94629e-24 5.24913e-10 36.0705 261653 256050 323.553 46250.1 66133.6 75875 55990 107813 108345 108623 108087 16571 16572.7 16571.7 16569.3 4364.81 4364.74 11870.4 11870.1 10305.7 10305.5 66415.9 66413.8 72041.2 72038.6 76771.4 76768.6 75935.4 75932.3 24678.8 24677.7 16624.4 16623.7 2985.69 2985.54 10371.2 10370.6 59059.5 59055.9 78888 78882.9 0 0 
205.73 6.45878e-23 5.75304e-17 1.42e-24 2.19202e-10 42.8266 310661 304009 384.155 20457.4 29252.2 33561.1 24765.5 110378 110923 111209 110661 52076.6 52081.8 52220.1 52212.6 1035.69 1035.67 634.869 634.851 17.7769 17.7766 25879.7 25878.9 30942.1 30940.9 74846.8 74844 81918.7 81915.4 73924.6 73921.6 69817.9 69814.7 20332.1 20331 11291.9 11291.2 3621.97 3621.76 13341.9 13341.1 0 0 
206.866 1.52992e-23 1.40856e-17 7.09211e-25 9.01723e-11 49.1469 356508 348875 440.849 3608.59 5159.97 5920.04 4368.54 88624.2 89061.3 89292.7 88852.2 85015 85023.4 85345.4 85333.2 15815.8 15815.5 24622.1 24621.4 9282.39 9282.22 298.201 298.192 1010.38 1010.35 31809.6 31808.4 39637.8 39636.2 78765.1 78761.9 86464.6 86460.6 76731.7 76727.7 71398.6 71394.6 25402.5 25400.9 14120 14119.1 0 0 
208.032 3.36934e-24 3.43031e-18 3.43702e-25 3.65105e-11 54.2356 393421 384997 486.495 853.793 1220.85 1400.67 1033.58 50577.7 50827.2 50960.3 50708.8 92212.4 92221.6 92639.5 92626.3 37003.6 37003 64783.9 64782.1 30836.7 30836.1 18148.9 18148.4 15660.7 15660.2 310.884 310.873 1425.32 1425.26 29261.5 29260.3 38768.8 38767 76601.4 76597.4 86804.9 86799.9 85023.3 85018.1 82309.6 82304.3 0 0 
209.229 6.54011e-25 8.25789e-19 1.37896e-25 1.45358e-11 57.1848 414814 405932 512.949 14027.6 20058.2 23012.8 16981.6 14340.8 14411.5 14449.9 14378.6 66122.7 66129.3 66475.4 66465.9 45345.8 45345 84168.8 84166.5 44430.5 44429.7 61542.5 61540.5 60477.9 60475.7 23503 23502.2 20074.1 20073.3 298.272 298.259 54.2684 54.2661 17321 17320.1 26711.1 26709.6 62245.3 62241.5 77178.3 77173.4 0 0 
210.457 1.02735e-25 1.80313e-19 3.06913e-26 5.68256e-12 57.1231 414367 405495 512.396 39864.8 57003.1 65399.6 48259.9 30.0882 30.2364 30.2612 30.1118 24396 24398.5 24554.5 24551 31663.7 31663.2 61776.5 61774.8 35403.8 35403.2 79400.1 79397.6 82165.7 82162.7 71289 71286.4 71542.8 71539.9 40606.6 40604.9 36018.5 36016.9 7957.15 7956.73 4032.56 4032.33 2228.13 2228 7168.67 7168.21 0 0 
211.717 1.50305e-26 2.75443e-20 8.02477e-27 2.17686e-12 53.4336 387604 379304 479.301 69750 99736.3 114427 84438.6 17661.5 17748.6 17793.4 17705.6 334.603 334.637 341.968 341.919 8526.34 8526.2 18232.8 18232.3 11976.9 11976.7 47216.3 47214.8 51107.8 51105.9 73356.2 73353.5 79020.2 79017 83797.2 83793.7 86579 86575 69021.6 69018 66060.3 66056.5 36400.4 36398.1 29294.9 29293 0 0 
213.01 8.90906e-27 1.44257e-21 5.38977e-26 8.14e-13 46.0087 333744 326598 412.699 91887.7 131391 150745 111238 58069.1 58355.5 58504.9 58216.2 16173 16174.6 16214.2 16211.9 513.446 513.437 484.752 484.738 28.7312 28.7306 4987.67 4987.51 6218.72 6218.5 23851.9 23851 28071 28069.9 51800.6 51798.4 58876.6 58873.9 77906.2 77902.2 85520.2 85515.4 89301.3 89295.8 94181.2 94175.2 0 0 
214.336 2.59733e-26 1.80157e-24 1.24229e-25 2.94522e-13 35.4773 257350 251840 318.233 95863.9 137077 157268 116052 95010.9 95479.5 95725.3 95252.9 59644.4 59650.3 59879.7 59871.2 17734.5 17734.2 30834.2 30833.4 14641.7 14641.4 11458.7 11458.4 10620.8 10620.4 1357.87 1357.82 817.364 817.331 1508.23 1508.17 2767.36 2767.23 13552 13551.3 18180 18178.9 35212.2 35210.1 44075.7 44072.9 0 0 
215.698 6.02531e-26 4.06636e-22 1.57516e-25 1.00689e-13 23.3094 169085 165465 209.086 78100 111676 128126 94547.1 101088 101587 101849 101347 89503.2 89512.1 89898.1 89885.3 40763.3 40762.6 74576.2 74574.2 38753 38752.2 59682.5 59680.6 60347.7 60345.5 45821.1 45819.4 46018.5 46016.6 31109.9 31108.6 29814.2 29812.8 16418.3 16417.4 14321.6 14320.8 5099.99 5099.68 3315.57 3315.36 0 0 
217.095 7.1664e-26 2.22071e-21 1.19415e-25 3.01813e-14 11.7016 84882.6 83065.1 104.964 45371.9 64877.8 74434.2 54926.7 69188.4 69529.6 69709.4 69365.4 73622 73629.3 73963.8 73953.2 40502.2 40501.5 75591.2 75589.2 40640.6 40639.8 77229.5 77227.1 79824.4 79821.5 80573.5 80570.5 84514.3 84510.9 83201.9 83198.4 86758.5 86754.5 82202.6 82198.3 85156.2 85151.4 76844.2 76839.5 79284.3 79279.2 0 0 
218.529 3.21602e-26 1.75052e-21 4.10702e-26 5.86408e-15 3.18674 23116.4 22621.4 28.5851 13465 19253.7 22089.8 16300.6 22495.6 22606.6 22665.1 22553.2 26347.6 26350.3 26473 26469.2 15886.7 15886.4 29926.6 29925.8 16343.7 16343.4 34050.7 34049.7 35518.4 35517.1 40064.3 40062.8 42691.6 42689.9 47586.4 47584.5 50880 50877.6 55419.4 55416.5 59583 59579.7 62769.8 62766 68370 68365.6 0 0 
220 1.47661e-39 9.3146e-35 1.73233e-39 2.03139e-28 1.24579e-13 9.03687e-10 8.84338e-10 1.11748e-12 5.41658e-10 7.74523e-10 8.8861e-10 6.55726e-10 9.31983e-10 9.36579e-10 9.39003e-10 9.3437e-10 1.12474e-09 1.12486e-09 1.13013e-09 1.12997e-09 6.97199e-10 6.97187e-10 1.31696e-09 1.31693e-09 7.22558e-10 7.22545e-10 1.54595e-09 1.5459e-09 1.61677e-09 1.61671e-09 1.88076e-09 1.88069e-09 2.01267e-09 2.01259e-09 2.31814e-09 2.31805e-09 2.49456e-09 2.49445e-09 2.81284e-09 2.8127e-09 3.05124e-09 3.05107e-09 3.33153e-09 3.33133e-09 3.67263e-09 3.67239e-09 0 0 
