# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
408.888 0 1.72149e-07 0 0 0 0 0.0004398 0 0 0 0 649.199 0 0 0 0 649.211 0 0 0 0 26416.4 0 0 0 0 26416.1 0 0 0 0 198602 0 0 0 0 198593 0 0 0 0 279325 0 0 0 0 280693 0 0 0 0 1501.95 0 0 0 0 413.136 0 0 0 0 10097.5 0 0 0 0 199363 0 0 0 0 196098 0 0 0 0 1507.25 0 0 0 0 15175.7 0 0 0 0 191753 0 0 0 0 176920 0 0 0 0 3634.77 0 0 0 0 41817.6 0 0 0 0 186780 0 0 0 0 137854 0 0 0 0 0 
409.583 0 6.70359e-08 0 0 0 0 0.000225968 0 0 0 0 967.283 0 0 0 0 967.301 0 0 0 0 35509.9 0 0 0 0 35509.6 0 0 0 0 230681 0 0 0 0 230677 0 0 0 0 244497 0 0 0 0 245894 0 0 0 0 12697 0 0 0 0 7211.6 0 0 0 0 488.201 0 0 0 0 192108 0 0 0 0 202429 0 0 0 0 9211.93 0 0 0 0 269.674 0 0 0 0 179739 0 0 0 0 199932 0 0 0 0 12257.3 0 0 0 0 998.159 0 0 0 0 181568 0 0 0 0 198225 0 0 0 0 0 
410.297 0 2.55919e-08 0 0 0 0 0.000114926 0 0 0 0 1437.89 0 0 0 0 1437.91 0 0 0 0 47319.4 0 0 0 0 47319.1 0 0 0 0 262181 0 0 0 0 262184 0 0 0 0 197943 0 0 0 0 199259 0 0 0 0 33438.8 0 0 0 0 35504.6 0 0 0 0 3539.89 0 0 0 0 157681 0 0 0 0 178633 0 0 0 0 50431.2 0 0 0 0 24905.2 0 0 0 0 126493 0 0 0 0 172370 0 0 0 0 72005.8 0 0 0 0 22719.7 0 0 0 0 114124 0 0 0 0 185823 0 0 0 0 0 
411.03 0 9.57429e-09 0 0 0 0 5.78551e-05 0 0 0 0 2130.95 0 0 0 0 2131 0 0 0 0 62422.2 0 0 0 0 62421.8 0 0 0 0 290508 0 0 0 0 290517 0 0 0 0 143681 0 0 0 0 144806 0 0 0 0 59902 0 0 0 0 80525.6 0 0 0 0 19469 0 0 0 0 104037 0 0 0 0 129215 0 0 0 0 110374 0 0 0 0 81355.4 0 0 0 0 56226.9 0 0 0 0 104738 0 0 0 0 147770 0 0 0 0 96661 0 0 0 0 31752.3 0 0 0 0 105018 0 0 0 0 0 
411.781 0 3.50858e-09 0 0 0 0 2.88263e-05 0 0 0 0 3146.01 0 0 0 0 3146.07 0 0 0 0 81390.1 0 0 0 0 81389.8 0 0 0 0 312405 0 0 0 0 312421 0 0 0 0 88210.9 0 0 0 0 89056.2 0 0 0 0 86052.9 0 0 0 0 132255 0 0 0 0 45062.6 0 0 0 0 47381.7 0 0 0 0 68754.5 0 0 0 0 163312 0 0 0 0 145769 0 0 0 0 6563.25 0 0 0 0 32691.3 0 0 0 0 188294 0 0 0 0 173491 0 0 0 0 579.862 0 0 0 0 19766.6 0 0 0 0 0 
412.552 0 1.25887e-09 0 0 0 0 1.42144e-05 0 0 0 0 4622.86 0 0 0 0 4622.95 0 0 0 0 104707 0 0 0 0 104707 0 0 0 0 324189 0 0 0 0 324212 0 0 0 0 40021.8 0 0 0 0 40538 0 0 0 0 104725 0 0 0 0 176801 0 0 0 0 73640.1 0 0 0 0 7986.19 0 0 0 0 18733.3 0 0 0 0 182754 0 0 0 0 186471 0 0 0 0 8385.61 0 0 0 0 27.0582 0 0 0 0 160930 0 0 0 0 194732 0 0 0 0 50878.2 0 0 0 0 6606.87 0 0 0 0 0 
413.344 0 4.4202e-10 0 0 0 0 6.93618e-06 0 0 0 0 6755.08 0 0 0 0 6755.21 0 0 0 0 132645 0 0 0 0 132644 0 0 0 0 322229 0 0 0 0 322257 0 0 0 0 8276.36 0 0 0 0 8474.11 0 0 0 0 109550 0 0 0 0 199757 0 0 0 0 96290.6 0 0 0 0 2639.48 0 0 0 0 36.8321 0 0 0 0 155449 0 0 0 0 179475 0 0 0 0 64012.9 0 0 0 0 30817.5 0 0 0 0 81430.8 0 0 0 0 138788 0 0 0 0 141552 0 0 0 0 82619.3 0 0 0 0 0 
414.156 0 1.5181e-10 0 0 0 0 3.34905e-06 0 0 0 0 9805.86 0 0 0 0 9806.05 0 0 0 0 165091 0 0 0 0 165091 0 0 0 0 303682 0 0 0 0 303713 0 0 0 0 663.894 0 0 0 0 622.895 0 0 0 0 97390.8 0 0 0 0 191124 0 0 0 0 104495 0 0 0 0 36038.5 0 0 0 0 23054.6 0 0 0 0 92168.9 0 0 0 0 124390 0 0 0 0 139166 0 0 0 0 107680 0 0 0 0 10917.3 0 0 0 0 47352.3 0 0 0 0 186623 0 0 0 0 176260 0 0 0 0 0 
414.989 0 5.09711e-11 0 0 0 0 1.59985e-06 0 0 0 0 14125.8 0 0 0 0 14126 0 0 0 0 201342 0 0 0 0 201342 0 0 0 0 267463 0 0 0 0 267495 0 0 0 0 20704.6 0 0 0 0 20566.2 0 0 0 0 70468.1 0 0 0 0 150409 0 0 0 0 93611.5 0 0 0 0 95328.5 0 0 0 0 79771.2 0 0 0 0 26868.1 0 0 0 0 50239.3 0 0 0 0 180318 0 0 0 0 176008 0 0 0 0 11015.9 0 0 0 0 41.7769 0 0 0 0 136198 0 0 0 0 187952 0 0 0 0 0 
415.845 0 1.67214e-11 0 0 0 0 7.56018e-07 0 0 0 0 20169.9 0 0 0 0 20170.3 0 0 0 0 239875 0 0 0 0 239874 0 0 0 0 215283 0 0 0 0 215313 0 0 0 0 65233.7 0 0 0 0 65172.4 0 0 0 0 37034.8 0 0 0 0 89562 0 0 0 0 65948.5 0 0 0 0 152353 0 0 0 0 143371 0 0 0 0 38.8391 0 0 0 0 2964.07 0 0 0 0 152707 0 0 0 0 180300 0 0 0 0 86051.8 0 0 0 0 44638.3 0 0 0 0 38354.5 0 0 0 0 98712 0 0 0 0 0 
416.722 0 5.35664e-12 0 0 0 0 3.53353e-07 0 0 0 0 28510.9 0 0 0 0 28511.4 0 0 0 0 278146 0 0 0 0 278146 0 0 0 0 152473 0 0 0 0 152498 0 0 0 0 123187 0 0 0 0 123362 0 0 0 0 9551.05 0 0 0 0 31219.2 0 0 0 0 31621.8 0 0 0 0 175616 0 0 0 0 178879 0 0 0 0 32173.5 0 0 0 0 16699.2 0 0 0 0 73446 0 0 0 0 111783 0 0 0 0 167230 0 0 0 0 141674 0 0 0 0 1813.1 0 0 0 0 8037.08 0 0 0 0 0 
417.623 0 1.67465e-12 0 0 0 0 1.63315e-07 0 0 0 0 39841.6 0 0 0 0 39842.4 0 0 0 0 312506 0 0 0 0 312506 0 0 0 0 88166.8 0 0 0 0 88184.4 0 0 0 0 176924 0 0 0 0 177424 0 0 0 0 105.731 0 0 0 0 943.402 0 0 0 0 5693.61 0 0 0 0 148368 0 0 0 0 162528 0 0 0 0 104112 0 0 0 0 85358.3 0 0 0 0 7309.51 0 0 0 0 26189.6 0 0 0 0 170432 0 0 0 0 190237 0 0 0 0 74147.1 0 0 0 0 29220.7 0 0 0 0 0 
418.547 0 5.10613e-13 0 0 0 0 7.46246e-08 0 0 0 0 54957.6 0 0 0 0 54958.7 0 0 0 0 338314 0 0 0 0 338315 0 0 0 0 34373.2 0 0 0 0 34382.7 0 0 0 0 206841 0 0 0 0 207639 0 0 0 0 14326.1 0 0 0 0 15047.6 0 0 0 0 1540.94 0 0 0 0 82913.6 0 0 0 0 99957.7 0 0 0 0 163210 0 0 0 0 158617 0 0 0 0 15753.1 0 0 0 0 3135.26 0 0 0 0 86536.7 0 0 0 0 131768 0 0 0 0 169338 0 0 0 0 140475 0 0 0 0 0 
419.495 0 1.5174e-13 0 0 0 0 3.37028e-08 0 0 0 0 74707.6 0 0 0 0 74709 0 0 0 0 350385 0 0 0 0 350385 0 0 0 0 3614.72 0 0 0 0 3617.08 0 0 0 0 198778 0 0 0 0 199725 0 0 0 0 46671.2 0 0 0 0 69295 0 0 0 0 22870.9 0 0 0 0 19096.3 0 0 0 0 29224.3 0 0 0 0 159837 0 0 0 0 175158 0 0 0 0 95097.2 0 0 0 0 69523.2 0 0 0 0 6403.7 0 0 0 0 28757.8 0 0 0 0 160538 0 0 0 0 191811 0 0 0 0 0 
420.469 0 4.3913e-14 0 0 0 0 1.50399e-08 0 0 0 0 99897.2 0 0 0 0 99899.2 0 0 0 0 343849 0 0 0 0 343849 0 0 0 0 5219.74 0 0 0 0 5217.98 0 0 0 0 151839 0 0 0 0 152712 0 0 0 0 80687.4 0 0 0 0 136088 0 0 0 0 59040.1 0 0 0 0 1678.41 0 0 0 0 105.135 0 0 0 0 91884.7 0 0 0 0 115721 0 0 0 0 167352 0 0 0 0 160023 0 0 0 0 27473.1 0 0 0 0 7559.31 0 0 0 0 53707.3 0 0 0 0 104318 0 0 0 0 0 
421.467 0 1.23623e-14 0 0 0 0 6.62927e-09 0 0 0 0 131132 0 0 0 0 131135 0 0 0 0 315448 0 0 0 0 315449 0 0 0 0 41055.7 0 0 0 0 41054.1 0 0 0 0 82611 0 0 0 0 83203.3 0 0 0 0 96262.9 0 0 0 0 175789 0 0 0 0 88380.7 0 0 0 0 46739.7 0 0 0 0 37510.7 0 0 0 0 16771.1 0 0 0 0 30336.7 0 0 0 0 152329 0 0 0 0 173740 0 0 0 0 128341 0 0 0 0 100671 0 0 0 0 1403.57 0 0 0 0 4290.59 0 0 0 0 0 
422.492 0 3.38053e-15 0 0 0 0 2.88504e-09 0 0 0 0 168594 0 0 0 0 168597 0 0 0 0 265098 0 0 0 0 265099 0 0 0 0 102294 0 0 0 0 102297 0 0 0 0 21583.1 0 0 0 0 21817.1 0 0 0 0 81808 0 0 0 0 160122 0 0 0 0 90463.8 0 0 0 0 122015 0 0 0 0 115099 0 0 0 0 6748.9 0 0 0 0 1804.81 0 0 0 0 61320.6 0 0 0 0 88968.3 0 0 0 0 176725 0 0 0 0 184371 0 0 0 0 87625.3 0 0 0 0 51771.5 0 0 0 0 0 
423.543 0 8.9644e-16 0 0 0 0 1.23909e-09 0 0 0 0 211748 0 0 0 0 211752 0 0 0 0 197348 0 0 0 0 197348 0 0 0 0 169307 0 0 0 0 169318 0 0 0 0 282.58 0 0 0 0 268.005 0 0 0 0 44355.1 0 0 0 0 94937.6 0 0 0 0 61385.7 0 0 0 0 164594 0 0 0 0 167589 0 0 0 0 76033.3 0 0 0 0 63497.6 0 0 0 0 346.573 0 0 0 0 5479.95 0 0 0 0 100245 0 0 0 0 134896 0 0 0 0 178345 0 0 0 0 173688 0 0 0 0 0 
424.623 0 2.30357e-16 0 0 0 0 5.24913e-10 0 0 0 0 259029 0 0 0 0 259034 0 0 0 0 122124 0 0 0 0 122124 0 0 0 0 216425 0 0 0 0 216443 0 0 0 0 33144.7 0 0 0 0 33140 0 0 0 0 8729.56 0 0 0 0 23740.5 0 0 0 0 20611.3 0 0 0 0 132830 0 0 0 0 144080 0 0 0 0 153540 0 0 0 0 151868 0 0 0 0 49356.5 0 0 0 0 33248.1 0 0 0 0 5971.25 0 0 0 0 20741.9 0 0 0 0 118115 0 0 0 0 157771 0 0 0 0 0 
425.73 0 5.75401e-17 0 0 0 0 2.19202e-10 0 0 0 0 307546 0 0 0 0 307552 0 0 0 0 54018.1 0 0 0 0 54018.2 0 0 0 0 221574 0 0 0 0 221597 0 0 0 0 104162 0 0 0 0 104430 0 0 0 0 2071.36 0 0 0 0 1269.72 0 0 0 0 35.5539 0 0 0 0 51758.6 0 0 0 0 61883 0 0 0 0 149691 0 0 0 0 163834 0 0 0 0 147846 0 0 0 0 139632 0 0 0 0 40663.1 0 0 0 0 22583.1 0 0 0 0 7243.74 0 0 0 0 26683 0 0 0 0 0 
426.866 0 1.4116e-17 0 0 0 0 9.01722e-11 0 0 0 0 352933 0 0 0 0 352940 0 0 0 0 9528.56 0 0 0 0 9528.6 0 0 0 0 177905 0 0 0 0 177926 0 0 0 0 170044 0 0 0 0 170673 0 0 0 0 31631.3 0 0 0 0 49243.5 0 0 0 0 18564.6 0 0 0 0 596.396 0 0 0 0 2020.73 0 0 0 0 63618.1 0 0 0 0 79273.9 0 0 0 0 157527 0 0 0 0 172925 0 0 0 0 153460 0 0 0 0 142793 0 0 0 0 50803.3 0 0 0 0 28239.1 0 0 0 0 0 
428.032 0 3.44902e-18 0 0 0 0 3.65104e-11 0 0 0 0 389476 0 0 0 0 389484 0 0 0 0 2254.45 0 0 0 0 2254.44 0 0 0 0 101530 0 0 0 0 101544 0 0 0 0 184440 0 0 0 0 185260 0 0 0 0 74006.7 0 0 0 0 129566 0 0 0 0 61672.8 0 0 0 0 36297.3 0 0 0 0 31320.9 0 0 0 0 621.76 0 0 0 0 2850.59 0 0 0 0 58521.8 0 0 0 0 77535.8 0 0 0 0 153199 0 0 0 0 173605 0 0 0 0 170041 0 0 0 0 164614 0 0 0 0 0 
429.229 0 8.31468e-19 0 0 0 0 1.45358e-11 0 0 0 0 410654 0 0 0 0 410663 0 0 0 0 37040.1 0 0 0 0 37040.1 0 0 0 0 28787.8 0 0 0 0 28793.1 0 0 0 0 132256 0 0 0 0 132937 0 0 0 0 90690.9 0 0 0 0 168335 0 0 0 0 88860.2 0 0 0 0 123083 0 0 0 0 120953 0 0 0 0 47005.2 0 0 0 0 40147.3 0 0 0 0 596.529 0 0 0 0 108.536 0 0 0 0 34641.1 0 0 0 0 53420.6 0 0 0 0 124487 0 0 0 0 154352 0 0 0 0 0 
430.457 0 1.7979e-19 0 0 0 0 5.68259e-12 0 0 0 0 410212 0 0 0 0 410220 0 0 0 0 105264 0 0 0 0 105264 0 0 0 0 60.3984 0 0 0 0 60.298 0 0 0 0 48796 0 0 0 0 49104.1 0 0 0 0 63327 0 0 0 0 123551 0 0 0 0 70807 0 0 0 0 158798 0 0 0 0 164328 0 0 0 0 142575 0 0 0 0 143083 0 0 0 0 81211.5 0 0 0 0 72035.3 0 0 0 0 15913.9 0 0 0 0 8064.87 0 0 0 0 4456.14 0 0 0 0 14336.9 0 0 0 0 0 
431.717 0 2.62959e-20 0 0 0 0 2.17687e-12 0 0 0 0 383716 0 0 0 0 383724 0 0 0 0 184176 0 0 0 0 184176 0 0 0 0 35453.8 0 0 0 0 35455.2 0 0 0 0 669.263 0 0 0 0 683.869 0 0 0 0 17052.6 0 0 0 0 36465.1 0 0 0 0 23953.6 0 0 0 0 94431.2 0 0 0 0 102214 0 0 0 0 146710 0 0 0 0 158037 0 0 0 0 167591 0 0 0 0 173154 0 0 0 0 138040 0 0 0 0 132117 0 0 0 0 72798.5 0 0 0 0 58587.9 0 0 0 0 0 
433.01 0 1.12799e-21 0 0 0 0 8.14e-13 0 0 0 0 330397 0 0 0 0 330404 0 0 0 0 242631 0 0 0 0 242631 0 0 0 0 116568 0 0 0 0 116577 0 0 0 0 32348.6 0 0 0 0 32425.1 0 0 0 0 1026.88 0 0 0 0 969.487 0 0 0 0 57.4612 0 0 0 0 9975.19 0 0 0 0 12437.2 0 0 0 0 47703 0 0 0 0 56140.9 0 0 0 0 103599 0 0 0 0 117751 0 0 0 0 155808 0 0 0 0 171036 0 0 0 0 178597 0 0 0 0 188356 0 0 0 0 0 
434.336 0 5.94527e-25 0 0 0 0 2.94519e-13 0 0 0 0 254769 0 0 0 0 254774 0 0 0 0 253130 0 0 0 0 253131 0 0 0 0 190726 0 0 0 0 190743 0 0 0 0 119298 0 0 0 0 119747 0 0 0 0 35468.7 0 0 0 0 61667.6 0 0 0 0 29283 0 0 0 0 22917.1 0 0 0 0 21241.3 0 0 0 0 2715.69 0 0 0 0 1634.69 0 0 0 0 3016.41 0 0 0 0 5534.6 0 0 0 0 27103.3 0 0 0 0 36358.9 0 0 0 0 70422.3 0 0 0 0 88148.6 0 0 0 0 0 
435.698 0 4.72826e-22 0 0 0 0 1.00688e-13 0 0 0 0 167389 0 0 0 0 167393 0 0 0 0 206224 0 0 0 0 206225 0 0 0 0 202926 0 0 0 0 202946 0 0 0 0 179021 0 0 0 0 179778 0 0 0 0 81526 0 0 0 0 149150 0 0 0 0 77505.2 0 0 0 0 119363 0 0 0 0 120693 0 0 0 0 91640.5 0 0 0 0 92035 0 0 0 0 62218.6 0 0 0 0 59627 0 0 0 0 32835.6 0 0 0 0 28642.3 0 0 0 0 10199.7 0 0 0 0 6630.92 0 0 0 0 0 
437.095 0 2.60201e-21 0 0 0 0 3.01814e-14 0 0 0 0 84031.3 0 0 0 0 84033 0 0 0 0 119805 0 0 0 0 119805 0 0 0 0 138889 0 0 0 0 138904 0 0 0 0 147256 0 0 0 0 147912 0 0 0 0 81003.8 0 0 0 0 151180 0 0 0 0 81280.4 0 0 0 0 154457 0 0 0 0 159646 0 0 0 0 161144 0 0 0 0 169025 0 0 0 0 166400 0 0 0 0 173513 0 0 0 0 164401 0 0 0 0 170308 0 0 0 0 153684 0 0 0 0 158563 0 0 0 0 0 
438.529 0 2.03125e-21 0 0 0 0 5.86421e-15 0 0 0 0 22884.5 0 0 0 0 22885 0 0 0 0 35554.5 0 0 0 0 35554.6 0 0 0 0 45157.9 0 0 0 0 45162.6 0 0 0 0 52699.5 0 0 0 0 52940.6 0 0 0 0 31773.2 0 0 0 0 59852.4 0 0 0 0 32687.1 0 0 0 0 68100.4 0 0 0 0 71035.5 0 0 0 0 80127.1 0 0 0 0 85381.4 0 0 0 0 95170.9 0 0 0 0 101758 0 0 0 0 110836 0 0 0 0 119163 0 0 0 0 125536 0 0 0 0 136735 0 0 0 0 0 
440 0 1.07337e-34 3.95228e-35 0 0 0 2.03171e-28 2.02271e-28 0 0 0 8.94625e-10 0 0 1.78703e-09 0 8.94643e-10 0 2.23511e-12 0 0 1.43026e-09 0 1.54905e-09 0 0 1.43026e-09 0 1.31147e-09 0 0 1.87087e-09 0 1.87318e-09 0 0 1.87107e-09 0 1.86876e-09 0 0 2.24967e-09 0 2.24974e-09 0 0 2.26004e-09 0 2.25997e-09 0 0 1.39439e-09 0 1.39439e-09 0 0 2.63389e-09 0 2.63389e-09 0 0 1.4451e-09 0 1.4451e-09 0 0 3.09185e-09 0 3.09185e-09 0 0 3.23349e-09 0 3.23348e-09 0 0 3.76146e-09 0 3.76146e-09 0 0 4.02526e-09 0 4.02526e-09 0 0 4.63619e-09 0 4.63619e-09 0 0 4.989e-09 0 4.989e-09 0 0 5.62554e-09 0 5.62554e-09 0 0 6.10231e-09 0 6.10231e-09 0 0 6.66285e-09 0 6.66286e-09 0 0 7.34502e-09 0 7.34502e-09 0 0 0 
440 0 1.07337e-34 3.95228e-35 0 0 0 2.03171e-28 2.02271e-28 0 0 0 8.94625e-10 0 0 1.78703e-09 0 8.94643e-10 0 2.23511e-12 0 0 1.43026e-09 0 1.54905e-09 0 0 1.43026e-09 0 1.31147e-09 0 0 1.87087e-09 0 1.87318e-09 0 0 1.87107e-09 0 1.86876e-09 0 0 2.24967e-09 0 2.24974e-09 0 0 2.26004e-09 0 2.25997e-09 0 0 1.39439e-09 0 1.39439e-09 0 0 2.63389e-09 0 2.63389e-09 0 0 1.4451e-09 0 1.4451e-09 0 0 3.09185e-09 0 3.09185e-09 0 0 3.23349e-09 0 3.23348e-09 0 0 3.76146e-09 0 3.76146e-09 0 0 4.02526e-09 0 4.02526e-09 0 0 4.63619e-09 0 4.63619e-09 0 0 4.989e-09 0 4.989e-09 0 0 5.62554e-09 0 5.62554e-09 0 0 6.10231e-09 0 6.10231e-09 0 0 6.66285e-09 0 6.66286e-09 0 0 7.34502e-09 0 7.34502e-09 0 0 0 
441.471 0 0 6.93527e-22 0 0 0 0 5.84382e-15 0 0 0 0 0 0 45712.4 0 0 0 57.1743 0 0 0 0 38507.6 0 0 0 0 32601.5 0 0 0 0 45213.6 0 0 0 0 45106.9 0 0 0 0 52701.1 0 0 0 0 52939 0 0 0 0 31773.2 0 0 0 0 59852.4 0 0 0 0 32687.1 0 0 0 0 68100.5 0 0 0 0 71035.5 0 0 0 0 80127.2 0 0 0 0 85381.4 0 0 0 0 95170.9 0 0 0 0 101758 0 0 0 0 110836 0 0 0 0 119163 0 0 0 0 125536 0 0 0 0 136735 0 0 0 
442.905 0 0 5.57008e-22 0 0 0 0 3.01343e-14 0 0 0 0 0 0 167854 0 0 0 209.942 0 0 0 0 129756 0 0 0 0 109855 0 0 0 0 139061 0 0 0 0 138732 0 0 0 0 147260 0 0 0 0 147908 0 0 0 0 81003.8 0 0 0 0 151180 0 0 0 0 81280.4 0 0 0 0 154457 0 0 0 0 159646 0 0 0 0 161144 0 0 0 0 169025 0 0 0 0 166400 0 0 0 0 173513 0 0 0 0 164401 0 0 0 0 170308 0 0 0 0 153684 0 0 0 0 158563 0 0 0 
444.302 0 0 1.23459e-22 0 0 0 0 1.00681e-13 0 0 0 0 0 0 334364 0 0 0 418.202 0 0 0 0 223353 0 0 0 0 189096 0 0 0 0 203176 0 0 0 0 202695 0 0 0 0 179026 0 0 0 0 179773 0 0 0 0 81526.1 0 0 0 0 149150 0 0 0 0 77505.1 0 0 0 0 119363 0 0 0 0 120693 0 0 0 0 91640.6 0 0 0 0 92035 0 0 0 0 62218.6 0 0 0 0 59627 0 0 0 0 32835.6 0 0 0 0 28642.3 0 0 0 0 10199.7 0 0 0 0 6630.92 0 0 0 
