# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
159.491 2.61172e-26 7.96955e-05 9.40488e-23 0.0375852 74.5978 2.03423e-15 5496.77 1.33993e-13 1.32929e-06 90705.3 4.26425e-05 3.27997e-06 0.0346028 442669 1809.32 0.27796 716.264 190088 198531 75083.2 68805.8 2979.39 152.42 9141.37 10414.5 4260.74 133181 160641 30853.4 361.939 92843.9 112129 26791.2 24595.8 31742.3 13559.9 6020.02 110865 182735 87293.6 7307.16 5953.17 30205.1 51819.2 87329.5 91908.9 31488.3 2.1689e+14 0 
160.071 4.07252e-26 3.53609e-05 5.20397e-23 0.0207828 111.318 3.03552e-15 7642.05 1.86288e-13 1.107e-06 115234 5.41749e-05 7.07136e-07 0.0317127 494933 2022.95 0.542674 543.789 162226 169939 72703.6 67646.6 3520.9 806.334 2.41004 280.776 3248.16 154266 192776 42401.6 159.388 43675.3 58154.7 21177.7 38027.9 84357.4 52825.1 596.656 80734.1 158121 94478.6 23947.8 4800.04 589.37 23478.6 86111.5 135167 82481.4 2.35522e+14 0 
160.667 4.03062e-26 1.5422e-05 2.90971e-23 0.011381 166.366 4.53664e-15 10602.8 2.58462e-13 9.29319e-07 145289 6.83053e-05 1.27195e-05 0.0286897 543093 2219.8 0.888588 372.523 129143 135767 66598.2 62944.1 3893.82 4768.98 9019.05 5098.3 2086.1 158795 204772 50364 1951.08 8925.96 15874.6 13128.8 46347.6 141465 103951 1076.46 39566.8 100244 77988.3 41414.2 43586.1 17606.9 2687.81 57467.9 134316 119188 2.55867e+14 0 
161.278 4.65204e-26 6.60921e-06 1.56181e-23 0.00617208 248.912 6.78762e-15 14670.3 3.57613e-13 7.85944e-07 181564 8.536e-05 4.06702e-05 0.0254654 582990 2382.87 1.30014 216.669 93271.5 98511.2 56922.8 54730.7 4022.11 11612.2 35986.2 25150.1 998.519 143847 191419 52260.3 5344.7 953.199 7.74971 5246.59 45700.9 179077 145785 7659.69 7278.93 36386.5 44701.6 49444.1 101055 73718.9 3726.78 19587.2 86567.9 112473 2.78035e+14 0 
161.906 5.94877e-26 2.78229e-06 8.73593e-24 0.00331467 372.651 1.01619e-14 20226.8 4.93062e-13 6.68816e-07 224564 0.000105577 8.60452e-05 0.0220045 609797 2492.45 1.75088 92.6064 58088.1 61775.3 44405.2 43576 3852.83 20253.8 77027.7 57674.4 234.38 111355 153652 46917.3 9351.04 24513.1 18098.9 490.978 35546.3 178385 158218 17515 1856.59 1176.39 12198.6 42243.3 140613 133892 27346.5 101.131 25500.5 64456 3.02124e+14 0 
162.549 3.4266e-26 1.15015e-06 4.37977e-24 0.00176277 557.984 1.52158e-14 27766.5 6.76854e-13 5.71608e-07 274443 0.000129028 0.000150147 0.018317 618417 2527.69 2.20243 16.8318 27877.9 30024.1 30413 30670.1 3374.77 29010.1 124406 96603.8 5.62242 68826.3 99907.5 35199.2 12598 72980.6 65711.7 1004.33 19686.4 136296 132553 25643.2 28283 17227.7 110.521 23335.3 133156 155361 57448.3 15643 166.56 12805.2 3.28216e+14 0 
163.21 8.4228e-26 4.66713e-07 2.54689e-24 0.000928282 835.153 2.2774e-14 37915.5 9.24254e-13 4.89334e-07 330783 0.000155517 0.000233662 0.0144718 604149 2469.37 2.60539 2.88833 7195.14 8033.22 16898.9 17796.2 2634.85 35842 167367 133156 413.413 28313 45282.2 20245.7 13776.3 128381 125405 6941.68 5341.62 70650.6 78750.6 27287.7 72591.7 78047.7 17593.9 4987.88 80484.3 118869 70620.3 55481.1 34827.6 3359.88 3.56378e+14 0 
163.888 9.71452e-26 1.85837e-07 1.40584e-24 0.00048404 1248.77 3.40531e-14 51448.5 1.25414e-12 4.18065e-07 392343 0.00018446 0.000336093 0.010608 563641 2303.81 2.90307 57.5174 8.52867 0.0181514 6173.41 7139.99 1746.05 38807.2 194259 157500 1384.8 3285.05 7814.52 6897.26 12208.3 166807 171576 15923.2 32.541 14949.9 23974.8 20909.6 107098 146241 54708.9 744.748 20163.3 49044.9 54544.5 85822.5 101560 47713.9 3.86674e+14 0 
164.583 1.24961e-25 7.25834e-08 8.93191e-25 0.00024991 1864.23 5.0836e-14 69294.4 1.68917e-12 3.54739e-07 456786 0.000214759 0.000455097 0.00694025 496070 2027.63 3.03882 176.705 8603.66 8396.89 479.744 904.51 879.834 36662.1 195775 161431 2649.9 3811.61 2247.34 204.31 8309.74 168584 181025 23666.3 7327.18 1870.59 5.02776 9892.76 107023 173920 85782.3 14855.5 1169.84 2079.44 21223.1 77447.3 137666 104991 4.1917e+14 0 
165.297 1.59994e-25 2.77968e-08 6.59752e-25 0.000127753 2776.63 7.57164e-14 92522.9 2.2554e-12 2.97044e-07 520437 0.000244685 0.000585775 0.00375222 404383 1652.87 2.96711 342.765 32450.8 32779.2 1399.33 750.865 237.538 29460.5 168651 141505 3788.01 31525.3 33045.9 3324.84 3655.9 129456 145610 25896.6 23772.6 42362.6 23849.2 1267.26 69631.4 137050 86281.6 36800.5 42694.3 21102.2 376.895 35856 103974 115557 4.53955e+14 0 
166.03 9.86361e-26 1.04334e-08 4.387e-25 6.46578e-05 4123.09 1.12433e-13 122299 2.98124e-12 2.43374e-07 578161 0.000271825 0.000720069 0.00137168 296287 1211.04 2.66752 523.978 67394.5 68920 9204.05 7164.77 0.0535228 18905.3 118504 101594 4353.77 76743.2 89789.4 15605 452.312 66557.4 80310.5 20852.3 39573.6 113501 82912.5 1334.22 20995.3 59802.2 53410 47734.8 110284 92402.5 13212.7 2029.03 31935 64455.1 4.91154e+14 0 
166.781 5.5541e-26 3.83657e-09 2.13699e-25 3.23976e-05 6099.13 1.66318e-13 159787 3.89508e-12 1.92831e-07 623456 0.000293121 0.000846463 0.000122714 184550 754.335 2.15884 678.324 105625 108751 22361.1 18941.5 264.065 8187.28 60213.2 53458.9 4059.58 120184 148384 31948 475.778 13332.5 19729.7 10953.4 43949.3 167504 137703 10615.9 73.4847 3760.16 12969.7 36631 139489 148269 48492.7 13464.4 553.915 7216.07 5.30933e+14 0 
167.552 6.40263e-26 1.38151e-09 2.37635e-25 1.60701e-05 8980.17 2.44881e-13 205990 5.02135e-12 1.45268e-07 648906 0.000305087 0.000950293 0.000253615 86103.8 351.946 1.50903 762.188 136855 141566 37462.4 33050.3 983.905 1137.43 14470.4 14157.2 2947.33 140310 179924 44379 3935.14 2384.12 806.136 2140.98 32806.2 162620 146381 22219 26792.4 19819.4 1149.52 12796.1 97374.3 128709 68899 59620.3 49597 13566.2 5.73495e+14 0 
168.344 5.95465e-26 4.86917e-10 2.59281e-25 7.89058e-06 13148.4 3.58544e-13 261500 6.3745e-12 1.01337e-07 647106 0.000304242 0.00101497 0.00184734 19500.4 79.7091 0.834997 743.382 150888 156672 49824.4 45129.6 1946.96 778.41 420.592 73.3804 1452.26 124392 165218 45785.3 8976.72 43604 38603.4 478.493 13352.6 97959.3 98299.7 26312.8 79542.9 97433.5 31104.1 1.77544 24727.8 50155.3 49783.1 86204.3 122053 78905.4 6.19064e+14 0 
169.156 4.79945e-26 1.67892e-10 2.05729e-25 3.8348e-06 19124.8 5.21516e-13 326161 7.95073e-12 6.24963e-08 612139 0.000287803 0.00102441 0.00473246 653.385 2.66989 0.286664 615.466 141198 147130 54839.4 50714.2 2810.39 7735.06 26392.4 19122.8 275.544 77968.4 108266 34346.8 12439.7 112094 110697 7645.55 561.325 22809.8 29674.3 18594 108358 163169 74849.6 12866.5 2520.49 215.827 11771.6 57742.2 123233 117695 6.67835e+14 0 
169.989 4.62928e-26 5.66045e-11 2.27305e-25 1.84449e-06 27605.3 7.52773e-13 398645 9.71765e-12 3.09204e-08 541512 0.000254597 0.000966706 0.00842505 37395.2 152.843 0.012416 407.899 108480 113487 49826.3 46988.9 3210.8 19300.5 82951.3 64607.5 59.9986 25797.4 39293.2 15934.8 11788.9 159185 165883 18656.7 5736.93 2546.66 184.68 5590.52 81645.6 146745 85928.3 38059.8 60404.5 41731.3 2208.31 9192.49 47073 72818.2 7.19912e+14 0 
170.845 3.39561e-26 1.86501e-11 2.33973e-25 8.77916e-07 39495.9 1.07702e-12 475988 1.1603e-11 9.25496e-09 438282 0.000206063 0.000838679 0.0121411 124279 507.966 0.10984 185.219 62463.4 65723 35719.8 34463.4 2924.94 29989.4 143363 115057 993.763 153.587 960.66 1935.84 7154.55 146089 159054 24636.5 25323.9 59526.8 40131.7 76.0559 24595.6 60619.7 49419.5 45574.6 129351 126158 35502 8042.53 77.3539 6618.96 7.75239e+14 0 
171.722 3.1753e-26 6.00159e-12 6.10737e-26 4.13437e-07 55940.2 1.52544e-12 553183 1.34848e-11 1.47232e-10 312781 0.000147058 0.000650428 0.0149161 239880 980.468 0.574922 30.1907 20229.3 21564.6 17640.4 17652.8 2016.81 33896.6 174429 142768 2581.88 20051.8 21265 2334.06 1812.81 78835.6 90932.6 19920.2 41367.6 141920 113670 8391.1 585.976 755.433 5903.97 24590.6 117451 140732 66867.5 58473.5 55549.1 21734.8 8.33574e+14 0 
172.623 5.98472e-26 1.88512e-12 1.10312e-25 1.92605e-07 78326.6 2.1359e-12 622970 1.5186e-11 5.53921e-09 183082 8.60785e-05 0.000428145 0.0158453 349131 1427.02 1.27205 11.6902 244.776 318.67 3503.45 3919.42 879.302 28116.8 155040 129157 3820.11 74121.6 89299.3 17771.6 95.9686 12309.9 17055.7 8069.21 37186.6 164363 144475 21938 40523.5 42234.8 9733.66 1615.01 36454.4 60261.7 49442 84345.2 129572 97278.1 8.94534e+14 0 
173.547 8.2922e-26 5.77579e-13 4.44962e-26 8.87438e-08 108256 2.95204e-12 676054 1.648e-11 2.57772e-08 73260.2 3.44446e-05 0.000213182 0.0144115 412336 1685.36 1.95015 147.555 13449.8 13575.8 574.964 310.207 97.0774 15327 92775.6 79051.5 3800.71 122803 155261 36966.5 3733.51 8214.11 5973.5 183.244 15823 97554.7 94786.2 24781.9 97004 136845 58423.8 9012.98 1883.95 84.0386 7613.56 41855.2 98304.2 105811 9.57713e+14 0 
174.495 8.55117e-26 1.72498e-13 3.26917e-26 4.04307e-08 147444 4.02067e-12 701961 1.71115e-11 5.87101e-08 8744.02 4.11133e-06 5.53965e-05 0.0108004 399990 1634.91 2.31996 381.565 55363.8 56910.6 11190.1 9462.98 142.11 3297.52 25467.3 22880.1 2430.48 125342 163979 43850.1 9667.41 74387.2 72498.5 4669.11 332.67 13693.7 17997.5 12611.5 94753.7 157854 86204.4 37349.6 69592.1 55870.6 8354.43 261.738 11408.5 28535.5 1.02281e+15 0 
175.469 5.62219e-26 5.01802e-14 4.67902e-26 1.8208e-08 197535 5.38659e-12 690758 1.68385e-11 9.90848e-08 8881.86 4.17564e-06 1.69994e-07 0.00604807 308789 1262.14 2.18079 595.244 104689 108304 30091.8 26887.3 1041.72 449.834 362.881 109.358 688.182 75795.4 103165 31236.3 12148 145711 151147 17324.9 9554.72 15006.1 8033.33 618.483 33303.2 70425.3 50814.8 43330.1 134491 141083 52400.7 34076.8 26073.1 7018.31 1.08973e+15 0 
176.467 2.00924e-26 1.42074e-14 4.27338e-26 8.10298e-09 259783 7.08403e-12 635636 1.54948e-11 1.38651e-07 78263 3.67954e-05 7.10791e-05 0.00185646 170698 697.71 1.54745 662.451 132227 137329 45957.6 42130.4 2252.79 9505.08 39233.6 30239.1 10.9081 15976.3 24089.5 9632.67 8308.48 143005 154503 23875.4 33219.8 104479 81649 5503.42 477.924 309.295 3288.66 15881.3 85533 109337 62767 83196.7 118400 85857.6 1.1585e+15 0 
177.492 6.40033e-27 3.91167e-15 1.21107e-25 3.56197e-09 334605 9.12437e-12 536084 1.3068e-11 1.67374e-07 199973 9.40184e-05 0.000253769 7.79248e-06 46477.4 189.974 0.699927 527.791 118216 123188 47759.6 44602.7 2925.97 23972.5 114556 92048.6 1071.55 3528.86 3130.97 80.5316 1952.26 64250.7 73330.8 15825.5 40524.9 164026 141274 20978.6 48835.7 59281.7 19825 403.744 4311.31 12311.2 18364.8 51944.1 106081 107133 1.22912e+15 0 
178.543 1.17403e-27 1.04637e-15 2.34071e-25 1.54598e-09 420998 1.14802e-11 400889 9.77241e-12 1.75911e-07 335057 0.000157529 0.000489511 0.00150737 253.492 1.03586 0.0880321 261.541 68512.3 71695.5 32956.2 31386.9 2498.5 31789.7 163127 133589 2963.59 54181.9 65603.3 13446.9 323.662 1590.22 2827.22 2645.45 20159.2 105533 98807.9 23685.3 103169 155539 75392.2 25220.1 40644.5 30555.7 3601.42 761.467 10587.9 22990.5 1.30123e+15 0 
179.623 8.41594e-28 2.71684e-16 1.9593e-25 6.62151e-10 515882 1.40676e-11 249729 6.08763e-12 1.59033e-07 431792 0.000203011 0.000686879 0.00583682 62859.2 256.925 0.0918981 38.5353 16194.6 17130.2 11435.4 11296.3 1225.78 25288.4 137794 114590 3812.46 115890 147241 35988.8 5694.03 37198.8 35570.3 1943.26 508.237 10826 13356.6 8512.12 70310.6 122885 72895.3 45428.3 128655 132725 49752.1 37786.5 36923.2 16945.6 1.37387e+15 0 
180.73 5.93796e-27 6.83994e-17 1.85723e-25 2.79701e-10 613513 1.67299e-11 111856 2.72672e-12 1.18934e-07 445001 0.000209221 0.00075451 0.0108419 204058 834.056 0.749718 27.3349 1346.33 1316.89 55.2135 112.412 135.151 9631.92 57678.8 49079.3 2625.52 117145 153190 41263 11457 127580 131986 15378.9 11961 28415.4 19682.6 242.657 4896.25 14443.4 14135.4 21069.6 91301.7 111266 60877.4 84024 129424 105479 1.44574e+15 0 
181.866 1.27228e-27 1.66799e-17 5.78803e-26 1.16442e-10 705154 1.92289e-11 20631.8 5.02948e-13 6.67883e-08 359668 0.000169101 0.000646644 0.0136181 337678 1380.21 1.64853 250.355 38578.9 39755.9 9241.59 8062.73 229.908 77.5421 1511.46 1569.32 607.025 52265.1 70917.1 21443.9 9697.47 145018 155341 23418.8 37437.5 134340 111497 13851.4 28112 33142.2 10665.9 162.336 2730.7 7441.35 11008 33131.2 72066.8 78506.6 1.51566e+15 0 
183.032 2.84048e-27 3.93533e-18 3.80584e-26 4.77371e-11 779312 2.12511e-11 3863.8 9.41823e-14 2.08194e-08 207083 9.73625e-05 0.000400036 0.0122065 369625 1510.79 2.13381 532.228 98351.1 101946 31832.7 28994.3 1490.42 7253.25 31897.7 25064.7 113.672 936.347 1807.25 1201.78 2495.22 58675.4 65618.6 12995.1 34160 147406 130708 25029.5 98119.1 146985 71708.3 27427.8 56436.1 50461.1 12960.7 4002.5 901.653 217.075 1.58301e+15 0 
184.229 5.51706e-27 8.97144e-19 8.70438e-27 1.92527e-11 822817 2.24374e-11 71919 1.75313e-12 1.38518e-10 59932.2 2.81779e-05 0.000134651 0.00717617 267399 1092.96 1.7849 619.722 125867 130841 46552.6 43130.7 2687.48 23954.6 118749 96437.3 1852.66 33644.9 40995 8662.2 439.643 76.387 1.4174 403.439 6505.94 39051.1 38232.9 11942.1 73464.1 123471 70705.1 43967.1 133859 145005 63612.3 69568.6 96064.5 71694.9 1.64719e+15 0 
185.457 1.20586e-26 1.97337e-19 2.60048e-26 7.6283e-12 822966 2.24414e-11 208030 5.07107e-12 1.57208e-08 42.8534 2.01404e-08 1.51549e-06 0.00179614 100135 409.289 0.827591 413.451 91242.5 95075.9 37521.4 35208.2 2504.04 30571 159091 130855 3631.88 107986 137766 34343.6 7049.71 68082.8 69424.8 7373.21 4834.85 10666.3 7153.65 39.7882 2953.69 8069.78 7528.12 11196.7 51160.2 64362.4 38596.6 63418.6 111428 104966 1.70533e+15 0 
186.717 6.98786e-27 4.18682e-20 3.07971e-26 2.96313e-12 770688 2.10159e-11 366720 8.93943e-12 6.25097e-08 69147.8 3.25102e-05 9.20548e-05 9.00193e-05 1659.31 6.78249 0.0659114 101.705 26348.4 27574 12923.5 12363.6 1055.36 18006.5 97797.7 81320.8 2952.93 114024 148435 39601.1 11732.7 149955 158424 22131.6 33492 122092 102411 14456.7 41308.4 56830 24540.3 6226.22 8400.61 5767.38 445.269 543.196 4000.97 7712.03 1.74567e+15 0 
188.01 5.56892e-28 8.56729e-21 4.78776e-26 1.12387e-12 664262 1.81137e-11 485188 1.18273e-11 1.18063e-07 231400 0.000108794 0.000360859 0.00366678 63057.2 257.736 0.22716 11.1527 874.097 876.888 15.4754 4.66068 13.8671 1842.96 11487.8 9872.55 668.927 38331.9 51173.5 14795.8 6207.17 96694.6 104429 16988.2 35534.4 147221 129309 24497 103701 161202 83828.4 42189 116146 121689 50411.6 53030.3 73225.2 55577.1 1.73525e+15 0 
189.336 9.55139e-27 1.68427e-21 2.60583e-26 4.1239e-13 512650 1.39794e-11 507593 1.23735e-11 1.51454e-07 381103 0.000179178 0.0006281 0.0098008 236872 968.179 1.20754 257.334 46833.9 48532.2 15109.9 13775.9 729.054 4511.09 21165.8 16942.9 210.339 1730.3 1908.84 264.265 48.2141 3546.29 4266.12 1248.78 5573.61 28341.2 26576.4 7095.1 41557.1 70008.9 40582.3 27482.3 92245.8 105099 52804.7 73571.4 121221 109500 1.6091e+15 0 
190.698 7.92051e-26 3.14321e-22 6.92341e-26 1.42827e-13 337056 9.19116e-12 414315 1.00997e-11 1.40571e-07 406897 0.000191306 0.000690028 0.0130735 357646 1461.83 2.02318 566.103 111848 116192 40534.3 37506.6 2340.11 23091.8 117511 96127.9 2409.72 69370.7 88521 22143.6 4937.66 53827.6 55889.9 6942.5 8311.78 27757.5 22570.9 2618.87 5687.23 7124.28 2633.27 290.391 29.8131 22.013 359.133 2059.96 5530.97 7106.3 1.29019e+15 0 
192.095 6.95511e-26 5.48252e-23 8.31145e-26 4.32698e-14 169292 4.61642e-12 240996 5.8747e-12 8.86844e-08 279063 0.000131204 0.00048106 0.0101318 295084 1206.11 1.75439 552.673 112817 117313 42720.6 39743.6 2626 29747.3 154550 127109 3682.86 123945 160134 41767 11654.2 149346 158131 22680.6 38641.9 150822 129999 22457.4 89004.7 136813 70356.4 35277.7 99233.5 105550 45876.7 53398.1 79931.6 66439.6 7.74931e+14 0 
193.529 3.1927e-27 7.5237e-24 2.40494e-26 8.46628e-15 46118.7 1.25761e-12 71572.2 1.7447e-12 2.75746e-08 90834.2 4.27065e-05 0.00015797 0.00351753 105767 432.307 0.644604 215.004 44563.7 46360.3 17219.4 16058.9 1088.79 13091.2 68605.3 56550.4 1736.75 61991 80451.3 21300.4 6410.87 86364.8 91976.9 13744.7 25613.1 103535 90356.6 16844.1 73063.2 115160 61359.1 34172.7 103613 113843 53359.8 69295.8 110938 98321.4 2.39293e+14 0 
195 5.82471e-37 1.2729e-37 1.06763e-35 2.93936e-28 1.80312e-09 4.9226e-26 2.87984e-09 7.01987e-26 1.1262e-21 3.76455e-09 1.76993e-18 6.56527e-18 1.4876e-16 4.51717e-09 1.84634e-11 2.77392e-14 9.41255e-12 1.95978e-09 2.03907e-09 7.61784e-10 7.10957e-10 4.85671e-11 5.94044e-10 3.12077e-09 2.57404e-09 8.03527e-11 2.91469e-09 3.78727e-09 1.00679e-09 3.09162e-10 4.21917e-09 4.50001e-09 6.79507e-10 1.29466e-09 5.2779e-09 4.61983e-09 8.76789e-10 3.88215e-09 6.15317e-09 3.30417e-09 1.88197e-09 5.79517e-09 6.40914e-09 3.04911e-09 4.04296e-09 6.55266e-09 5.87418e-09 9.78586 0 
