# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
177.492 2.4678e-25 0.00780578 7.21277e-22 0.155108 9.82524e-16 334414 3.91529e-11 536459 0.0107604 1.12871e-05 200333 0.121995 1.35156 1.7037 46425 3.0615 612.522 117452 123442 49222.1 43393.3 2232.68 34939.8 107418 88402.2 764.926 3473.11 2537.24 8.21023 8882.6 52345.4 92025.3 19286.5 72844.1 246426 22396 57098.6 79558.6 19906.5 5173.78 113.095 2211.23 247.898 27.3364 1497.29 3.61459 0 0 
178.543 1.66107e-24 0.0548688 1.77306e-21 0.585229 1.23734e-15 421102 2.9275e-11 400696 0.0393877 1.88678e-05 334797 0.258775 3.90246 0.00939527 242.4 3.8371 276.421 68317 72295.2 34527.4 30787 1725.94 46613.4 154414 131149 2701.83 70709.5 58248.1 5026.15 1775.19 991.787 6205.81 8334.58 39968.4 139422 15915.9 86616.1 131729 37840.7 12960 116.081 5750.84 1291.24 104.037 5379.05 19.1087 0 0 
179.623 1.733e-24 0.063775 1.27296e-21 0.534861 1.51698e-15 516336 1.82112e-11 249200 0.0356574 2.4238e-05 430759 0.144365 3.06869 2.30634 62519.7 1.44226 35.6353 16333 17529.6 12227.7 11236.9 851.157 38014.6 131275 113478 3857.74 158710 132533 13255.8 26131.7 32594.5 32831.4 13.2161 1961.47 8156.7 2235.61 43150 71340.5 23053.4 9595.79 34.664 4343.15 1367.31 96.6221 4845.38 20.2057 0 0 
180.73 2.63805e-25 0.0162423 9.56688e-23 0.0842711 1.80379e-15 614127 8.13253e-12 111429 0.00558756 2.49025e-05 443764 0.000180255 0.335622 7.49611 203692 0.174156 31.4849 1265.84 1234.08 77.0796 131.919 138.532 15488.3 55146.6 48347.9 2860.49 165130 138629 14236.4 48001.2 106360 141871 8006.91 17564.2 55104.7 2835.13 255.992 1208.21 923.573 884.569 3.08124 417.593 298.794 15.8516 744.359 4.4602 0 0 
181.866 4.64725e-25 0.00532754 4.82677e-22 0.103996 2.07166e-15 705531 1.48963e-12 20530.8 0.00678828 2.00872e-05 359100 0.15686 0.804055 12.4377 338378 5.01037 265.356 38203.1 39753 9592.19 7799.98 73.6869 324.008 1428.11 1377.7 743.671 75981.3 64094.8 6492.37 36119.6 116177 176604 21012.5 61510.9 202233 16245.9 33722.4 46446 11508.6 3045.8 69.0187 1352.86 159.643 18.2439 979.674 2.20787 0 0 
183.032 2.33522e-24 0.0516384 1.67355e-21 0.54961 2.2873e-15 779091 2.85761e-13 3837.12 0.0352661 1.1568e-05 207424 0.362066 3.16412 13.6642 371975 11.0524 580.847 98259.5 102868 33413.6 28474.5 829.088 9537.43 30744 25744.2 77.4949 1736.44 1542.92 153.485 7071.68 43805.1 78568.9 17349.8 57986.8 194313 18503 78122.3 117536 33455.5 11581 104.664 5243.55 1214.79 100.409 5095.07 17.1587 0 0 
184.229 2.03269e-24 0.054051 1.18167e-21 0.472485 2.41346e-15 822015 5.23739e-12 71541.3 0.0287992 3.36424e-06 60456.5 0.204247 2.11727 9.92557 270200 8.90182 733.84 126394 132506 48714.3 42554.5 1954.24 35217.8 113780 95741.6 1780.71 45720.7 37731.7 3474.61 3049.51 336.449 61.0456 2533.13 11562.1 40213.8 5079.27 44217.4 70657.7 21918.1 8747.03 40.1304 3987.13 1198.16 88.8019 4395.73 16.9089 0 0 
185.457 1.2759e-25 0.00612282 2.59839e-23 0.0292033 2.41434e-15 822121 1.51231e-11 207382 0.0010427 1.70369e-09 30.5909 5.08515e-05 0.00375478 3.73085 101462 1.59127 563.051 91814.7 96195.4 38708.5 34689.3 2406.22 47973.9 150992 125971 3581.68 150548 124830 10834.1 27655.8 57217.6 74671.6 3678.37 7297.82 22681.3 1122.22 127.734 541.895 388.905 354.735 1.50894 160.735 119.631 6.2447 284.761 1.70202 0 0 
186.717 1.01103e-24 0.0176094 7.9712e-22 0.222192 2.26343e-15 770516 2.6682e-11 366600 0.0182027 3.84578e-06 69113.8 0.216064 2.2177 0.0620175 1662.45 0.921847 187.15 26397.5 27584.9 12829.9 12033.8 1491.95 30246.4 91106 74791 2880.75 159413 132204 10668.9 38738.8 116855 175103 19603.4 52755.6 172056 13899.4 37709.1 54526.3 14698.4 4715.54 62.361 2179.1 424.463 39.3037 2014.4 5.84749 0 0 
188.01 2.85758e-24 0.0602251 1.76034e-21 0.601743 1.95374e-15 664988 3.53731e-11 486235 0.044051 1.29679e-05 232531 0.4152 4.19306 2.35494 64241.1 5.93407 1.80306 937.699 995.003 53.0672 11.314 163.066 3751.41 9948.39 7769.58 624.751 53087.4 44016.2 3174.53 17044.2 70394.2 115632 18958.4 55350.5 182630 16533.3 71276.4 108476 31556.7 11554.4 87.5225 5338.25 1374.68 111.621 5566.93 18.9403 0 0 
189.336 1.30635e-24 0.0278781 6.02472e-22 0.239861 1.5089e-15 513633 3.70717e-11 509135 0.0162559 2.14353e-05 383058 0.150465 1.15237 8.82177 240083 5.66293 296.483 47465 49636.2 16073.4 13761.9 455.431 6415.81 21008.2 17752.1 214.932 2546.49 2089.85 242.212 0.444522 1768.75 4685.49 2435.76 8396.4 28296.6 3074.82 22396.9 35605 11007.8 4432.85 19.9994 2040.65 625.79 46.936 2296.06 8.5806 0 0 
190.698 7.4762e-26 0.00238125 1.56243e-22 0.0376655 9.90643e-16 337346 3.02565e-11 414768 0.00346897 2.28913e-05 407472 0.018193 0.68946 13.2383 359753 1.13027 797.614 112020 116809 41206.5 36662.6 2492.19 36873.6 110391 90246.6 2266.02 96099.3 79268.1 6116.99 16632.4 42706.3 60776.6 5279.41 12825.6 41282.8 3062.42 6215.43 8713.41 2249.42 679.669 12.4425 324.835 53.2208 5.59477 293.409 0.740261 0 0 
192.095 2.01682e-24 0.0514108 1.64632e-21 0.53935 4.95357e-16 168777 1.75466e-11 240012 0.0414852 1.56469e-05 277492 0.281012 4.9275 10.8263 293876 0.120783 859.669 111669 116212 42184 38203.5 3392.05 48958.2 141624 114224 3342.6 168850 139202 10043.3 33834.2 110171 169630 21547.3 57769 188584 16054.5 60601.7 91460.1 26360.3 9608.62 79.1718 4504.59 1140.82 95.0813 4751.12 15.6576 0 0 
193.529 1.72888e-24 0.0434824 1.27193e-21 0.435079 1.34068e-16 45701.3 5.18361e-12 70779.3 0.0327467 5.06414e-06 89571.2 0.224595 3.60335 3.84419 104272 0.529876 351.866 43631.1 45349.1 16653.1 15225.9 1542.46 21762.6 61797.8 49467.6 1538.36 83358.3 68686.1 4790.95 17444 61744.6 97479.7 13746.4 37610.3 123128 10803.6 45865.2 70038.4 20530.5 7691.97 55.34 3600.86 962.283 78.2021 3883.27 13.1757 0 0 
195 9.24599e-38 2.32064e-15 6.65357e-35 2.29811e-14 5.21973e-30 1.77965e-09 2.07812e-25 2.83569e-09 1.72178e-15 2.09095e-19 3.69484e-09 1.18205e-14 1.86305e-13 1.63372e-13 4.4303e-09 3.48658e-14 1.56248e-11 1.90858e-09 1.9829e-09 7.30512e-10 6.69906e-10 7.06262e-11 9.88654e-10 2.79124e-09 2.22901e-09 7.05071e-11 3.89701e-09 3.21052e-09 2.21643e-10 8.24343e-10 2.98495e-09 4.74377e-09 6.8691e-10 1.88815e-09 6.1854e-09 5.4668e-10 2.38624e-09 3.6538e-09 1.07522e-09 4.05396e-10 2.8252e-12 1.89736e-10 5.13188e-11 4.14783e-12 2.05675e-10 7.02229e-13 0 0 
